Card Name,Card Description,Labels,List Name,Checklist,Checklist item
"US-009 Log ud (Kunde)","Som kunde vil jeg kunne logge ud, så jeg kan sikre, at mine oplysninger ikke er tilgængelige for andre.","3 (yellow)","Sprint 1",,,
,,,,"Tasks","Implementer log ud funktion"
,,,,"Tasks","Implementer auto-log ud funktion"
,,,,"Acceptance Criteria","Givet at en kunde vil logge ud, når denne er færdig med at interagere med sitet, så vil denne logges ud og returneres til forsiden"
"US-008 Log ind (Kunde)","Som kunde vil jeg kunne logge ind, så jeg kan se mine ordrer og betalinger.","3 (yellow)","Sprint 1",,,
,,,,"Acceptance Criteria","Givet at en registreret kunde ønsker at logge ind når denne ønsker at interagere med siden som en registreret bruger, så vil denne logge ind, såfremt korrekt password og username er anvendt"
,,,,"Tasks","Implementer login funktion"
,,,,"Tasks","Implementer 'forkert password' funktion"
"US-007 Registrerer sig (Kunde)","Som kunde, ønsker jeg selv at kunne registrer mig til webshoppen, så jeg hurtigst muligt kan udnytte fordele ved at være registreret bruger","5 (orange)","Sprint 1",,,
,,,,"Tasks","Implementer registrerings funktion"
,,,,"Tasks","Opret registreringsside"
,,,,"Acceptance Criteria","Givet at en anonym bruger, når denne vil registrerer sig på sitet, så vil denne få en bruger, som vedkommende kan logge ind med"
"US-006 Kurv til Ordre","Som ejer, Ønsker jeg at kunden skal give relevant kontaktinformation for at kunne købe en ordre fra kurven, Med det formål at undgå anonyme køb.","3 (yellow)","Sprint 1",,,
,,,,"Tasks","Kræv at brugere afgiver kontaktinformation, uden at oprette bruger"
,,,,"Acceptance Criteria","Givet at en anonym kunde ønsker at købe produkterne i kurv, når de forsøger at gøre dette, så bliver de bedt om at logge ind, oprette en konto eller afgive kontaktinformation."
"US-005 Opret Ordre (Kunde)","Som kunde, Ønsker jeg at skabe en ordre fra min kurv, Med det formål at købe de valgte produkter.","2 (lime)","Sprint 1",,,
,,,,"Tasks","Udvikle en proces, hvor kunden kan omdanne indholdet af kurven til en ordre."
,,,,"Acceptance Criteria","Givet at en kunde har valgt produkter i kurven, når de klikker på 'bestil', så skal de kunne gennemføre købet og se en ordrebekræftelse."
"US-004 Ændre Produkter i Kurv (Bruger)","Som bruger, Ønsker jeg at ændre mængden af produkter i min kurv, Med det formål at justere min bestilling før køb.","2 (lime)","Sprint 1",,,
,,,,"Acceptance Criteria","Givet at en bruger ønsker at ændre sin bestilling, når de besøger kurvsiden, så skal de kunne ændre antallet af produkter eller fjerne dem fra kurven."
,,,,"Tasks","Implementer en redigeringsfunktion i kurven, hvor brugeren kan opdatere antallet eller fjerne produkter fra kurven."
"US-003 Tilføj til Kurv (Kunde)","Som kunde, Ønsker jeg at tilføje et produkt til min kurv, Med det formål at samle min bestilling.","5 (orange)","Sprint 1",,,
,,,,"Acceptance Criteria","Givet at en kunde vælger et produkt, når de klikker på 'tilføj til kurv'-knappen, så skal produktet blive tilføjet til deres kurv."
,,,,"Tasks","Implementer en funktion til at tilføje produkter til en indkøbskurv."
"US-002 Oversigt over Produkter (Kunde)","Som kunde vil jeg kunne se en oversigt over blomsterarrangementer, så jeg kan vælge det, der passer til lejligheden.","3 (yellow)","Sprint 1",,,
,,,,"Acceptance Criteria","Givet at en kunde vil se en bestemt produktkategori, når de leder efter et produkt der opfylder deres behov, så får de en tilsvarende afgrænset visning af produktkataloget."
,,,,"Tasks","Implementer kategorier, hvor produkter der har samme tema vises"
